1	1	a	An inspirational entrepreneurial leader was who managed nationally known Republican politicians. [SEP] An inspirational entrepreneurial leader managed nationally known Republican politicians.
2	0	a	Who many candidates one gave another deserved chance was a capable individual. [SEP] A capable individual was who many candidates one were given another deserved chance by.
3	1	a	Those applicants suggested that the stranger his dad was who the children with their gingerbread were worn out by. [SEP] Those applicants suggested that the stranger his dad was who the children with their gingerbread were worn out by.
4	0	a	Those with up-to-date experience on electronic typewriters and word processors were who an accomplished scientist and teacher saw. [SEP] It was those with up-to-date experience on electronic typewriters and word processors who saw an accomplished scientist and teacher.
5	1	a	It was the world leader in integrated futures curricula who the big stranger was exposed by. [SEP] It was the big stranger who was exposed by the world leader in integrated futures curricula.
6	1	a	A social worker or a psychologist was who preferred many domestic workers. [SEP] Many domestic workers were preferred by a social worker or a psychologist.
7	0	a	Who everyone believed an ergonomics expert was snubbed by was a rational player imposing budget discipline on politicians. [SEP] Everyone believed an ergonomics expert snubbed a rational player imposing budget discipline on politicians.
8	0	a	Who they believed a design engineer paid some $30,000 for the new piece of tech was an observer at relativistic speeds. [SEP] They believed it was an observer at relativistic speeds who a design engineer was paid some $30,000 for the new piece of tech by.
9	1	a	A scientist whose research is itself about scientific research was who was pummelled by an incredibly busy guy. [SEP] It was an incredibly busy guy who a scientist whose research is itself about scientific research was pummelled by.
10	0	a	Who a colleague and family friend excused was the creeping creature. [SEP] A colleague and family friend was who the creeping creature excused.
11	0	a	The racial harmony candidate was energized by the slaves and the soldiers of the other cohorts. [SEP] The racial harmony candidate energized the slaves and the soldiers of the other cohorts.
12	0	a	A bigger guy was who this tall bald guy, you know, was going to be screamed at by. [SEP] A bigger guy, you know, was going to be screamed at by this tall bald guy.
13	1	a	Who was repelled by the grinning young office worker was Trump. [SEP] The grinning young office worker repelled Trump.
14	0	a	Who an occupational health expert was given fair warning by was a guy with that much money so much more money than a nobody. [SEP] Who was given fair warning by an occupational health expert was a guy with that much money so much more money than a nobody.
